q,ssim2_p10,bpp_p10,ssim2_p25,bpp_p25,ssim2_p50,bpp_p50,ssim2_p75,bpp_p75,ssim2_p90,bpp_p90,n
5,-56.7743,0.15615,-43.5825,0.19827,-16.6044,0.32732,11.5129,1.67578,38.725,2.5375,584
10,-31.6043,0.18876,-6.7598,0.26935,17.3623,0.43707,33.7101,1.78516,49.4607,2.73547,584
15,-18.9467,0.21503,15.1614,0.3185,34.1459,0.52894,46.9037,1.87891,57.5646,2.88953,584
20,-13.7141,0.23882,26.5061,0.35875,44.2975,0.60819,55.1794,1.82227,62.6402,2.81977,584
25,-12.548,0.2649,35.7544,0.40056,49.876,0.67513,58.2728,1.83306,63.9334,2.76823,584
30,-2.2386,0.28553,42.4831,0.438,54.0283,0.74825,61.911,1.93164,68.1685,2.87791,584
35,0.6661,0.30405,48.0623,0.46678,57.8384,0.81011,64.8217,2.03534,69.8624,3.00291,584
40,1.5663,0.32007,51.1606,0.48638,60.3255,0.86831,66.6694,2.1152,71.7507,3.07558,584
45,0.647,0.33808,54.2938,0.5181,62.5387,0.92756,69.4083,2.16422,73.2977,3.17442,584
50,2.1053,0.35494,56.614,0.54605,64.4711,0.98106,70.6728,2.26172,74.9015,3.27326,584
55,3.6859,0.373,58.4457,0.57886,65.9305,1.03838,72.0426,2.32031,75.8541,3.35938,584
60,6.9446,0.39296,61.0313,0.61646,67.5726,1.09594,72.8741,2.41016,76.8251,3.46615,584
65,10.1007,0.41979,62.9398,0.66235,69.8568,1.18023,74.5985,2.48488,78.525,3.61719,584
70,10.8746,0.45284,65.4467,0.71436,71.9937,1.28026,76.677,2.57849,80.0345,3.78437,584
75,14.8475,0.4913,67.898,0.77517,74.2592,1.38677,78.4434,2.7175,81.7668,3.97135,584
80,20.0275,0.54135,70.4713,0.8772,76.9822,1.56449,80.6492,2.9256,83.4623,4.25694,584
85,22.0401,0.60657,73.3863,1.02274,79.7081,1.77805,83.1841,3.20486,85.5538,4.62153,584
88,26.6783,0.66,74.8582,1.16338,81.7676,1.98206,84.7196,3.52557,86.9315,5.03198,584
90,27.2177,0.71436,75.5888,1.27601,83.1855,2.14431,85.9256,3.77876,88.1738,5.30523,584
92,31.9827,0.76955,77.4325,1.38464,84.5397,2.34526,87.136,4.04883,89.242,5.6657,584
94,38.2311,0.88096,78.6427,1.65063,86.0696,2.7235,88.5853,4.55523,90.6284,6.34375,584
96,45.7109,1.07931,79.7725,2.00512,87.4092,3.31311,89.9327,5.34489,91.9478,7.32812,584
98,49.2667,1.40603,80.6819,2.52726,88.4674,4.1543,91.2532,6.43622,93.2056,8.71875,584
100,53.2667,1.99295,80.9877,3.44408,88.9957,5.5375,91.9742,8.20408,94.1843,11.0625,584
