q,ssim2_p10,bpp_p10,ssim2_p25,bpp_p25,ssim2_p50,bpp_p50,ssim2_p75,bpp_p75,ssim2_p90,bpp_p90,n
5,-60.0149,0.05534,-52.6578,0.08787,-37.2763,0.15032,-4.5898,1.00977,20.2315,1.33424,1699
10,-28.599,0.09123,-14.6928,0.15708,2.0444,0.24944,21.6046,1.14453,38.9814,1.49219,1699
15,-4.9874,0.12347,8.901,0.2151,22.0128,0.3457,35.5957,1.25195,48.5832,1.63477,1699
20,9.129,0.15234,22.5501,0.26476,32.8863,0.42899,43.4014,1.35156,55.369,1.79297,1699
25,16.1931,0.17804,31.8214,0.31046,41.317,0.51038,49.4471,1.43945,59.2852,1.92969,1699
30,21.604,0.20341,38.0332,0.35382,46.791,0.58472,53.8031,1.52539,62.338,2.04427,1699
35,24.374,0.22888,43.3449,0.39839,51.3848,0.65396,57.8017,1.59375,65.2082,2.1582,1699
40,27.92,0.24992,47.0793,0.43484,54.876,0.71985,60.5883,1.67188,67.149,2.26367,1699
45,29.4407,0.27292,49.5443,0.47205,57.4302,0.77814,62.8843,1.7398,68.4292,2.36523,1699
50,30.304,0.29122,52.1482,0.50659,60.2216,0.8374,65.5031,1.80859,70.2187,2.46484,1699
55,31.5158,0.31719,54.5574,0.54937,62.3691,0.90357,67.3619,1.88672,71.9069,2.5814,1699
60,33.0852,0.33477,56.5164,0.58884,64.2834,0.97009,68.9764,1.9668,72.9823,2.71094,1699
65,34.9014,0.37405,59.2199,0.64188,67.0398,1.06909,71.288,2.08008,74.8931,2.86719,1699
70,35.5593,0.40529,61.7271,0.69391,69.213,1.16565,73.2792,2.01375,76.5536,2.77539,1699
75,37.5026,0.45875,64.558,0.7822,72.3283,1.29955,76.0584,2.21985,78.8724,3.08398,1699
80,39.231,0.54007,67.6352,0.91455,75.1027,1.49951,78.4797,2.51953,80.8587,3.51163,1699
85,41.6468,0.64061,70.8155,1.06853,77.9596,1.77395,80.986,2.93555,82.9953,4.11719,1699
88,45.3405,0.73434,72.7966,1.2161,80.1265,2.00908,82.6823,3.30714,84.5895,4.66406,1699
90,47.4294,0.81367,74.8623,1.36373,81.8156,2.24463,84.2733,3.61914,86.0187,5.19336,1699
92,51.3274,0.89225,77.1177,1.5249,83.2609,2.49545,85.5557,4.02808,87.0968,5.78979,1699
94,54.9769,1.08939,79.846,1.81902,85.2114,2.96509,87.3781,4.72321,88.7956,6.73047,1699
96,59.0013,1.40314,82.5534,2.32206,87.3587,3.74679,89.4045,5.80151,90.7188,8.20117,1699
98,65.8815,1.80493,85.4144,2.99255,89.7209,4.88729,91.5658,7.57227,92.9184,10.49128,1699
100,71.9015,2.51022,88.6615,4.26916,91.9283,6.80273,94.1876,10.5013,95.4534,14.35437,1699
