q,ssim2_p10,bpp_p10,ssim2_p25,bpp_p25,ssim2_p50,bpp_p50,ssim2_p75,bpp_p75,ssim2_p90,bpp_p90,n
5,-60.2722,0.04603,-49.2339,0.06754,-26.6216,0.13711,0.5498,0.98633,31.7598,1.52035,584
10,-34.7743,0.07136,-14.6928,0.12448,10.9974,0.22876,29.1547,1.08789,46.0739,1.6875,584
15,-24.5124,0.09501,9.2817,0.16533,27.3013,0.303,42.5832,1.1543,55.2589,1.81977,584
20,-15.0147,0.11577,20.2578,0.19952,38.2007,0.37305,51.4924,1.22461,59.5827,1.96802,584
25,-10.0674,0.13586,30.0928,0.2368,45.4116,0.44082,56.3064,1.30078,62.5227,2.09302,584
30,-3.0909,0.15471,36.5951,0.26882,50.4654,0.50526,60.0979,1.36719,66.267,2.20349,584
35,1.0369,0.17316,42.2603,0.30181,54.6804,0.55981,63.1308,1.43945,68.2044,2.29688,584
40,4.2679,0.1879,46.7827,0.33108,57.5083,0.61244,65.4499,1.5332,70.3556,2.39236,584
45,7.7145,0.20064,49.2312,0.35011,59.6867,0.66557,67.0849,1.59663,71.8821,2.5,584
50,10.6054,0.21474,51.8035,0.37356,62.0293,0.71412,69.1861,1.67175,73.2328,2.61628,584
55,11.976,0.23215,54.1486,0.4043,63.734,0.7774,70.7301,1.73864,74.7114,2.71512,584
60,15.9616,0.24484,57.3791,0.42773,65.5283,0.82879,71.8168,1.81641,75.6982,2.81395,584
65,15.4978,0.26429,59.8104,0.46445,67.8079,0.89423,74.0268,1.895,77.3835,2.97396,584
70,20.5427,0.28781,62.7759,0.4983,70.0663,0.96034,75.6099,1.77415,79.0221,2.78779,584
75,23.3215,0.31765,66.3526,0.5575,72.8831,1.06878,77.7063,1.9221,81.0557,3.02446,584
80,27.6707,0.37401,69.7584,0.65242,75.2897,1.2354,79.6067,2.17882,82.7045,3.50281,584
85,28.1472,0.43565,72.714,0.77198,78.1529,1.45597,81.6748,2.4987,84.5466,3.90407,584
88,33.956,0.4894,75.0202,0.89622,80.2913,1.62847,83.2684,2.77616,85.7881,4.32812,584
90,38.5603,0.53658,76.625,1.01641,81.8986,1.80664,84.6748,3.07849,87.0813,4.75952,584
92,41.1857,0.59265,77.855,1.12738,83.1753,1.97684,85.8897,3.43056,87.8091,5.23837,584
94,44.7819,0.7096,80.1898,1.3431,85.0014,2.32849,87.4545,3.95852,89.3664,5.98264,584
96,47.7455,0.88673,82.2742,1.67366,87.1338,2.83743,89.2542,4.78198,90.8679,7.23056,584
98,59.5282,1.16561,85.1699,2.16583,89.3849,3.67434,91.3674,5.98355,92.9524,9.28857,584
100,70.3188,1.64709,88.0451,3.03906,91.3006,5.02539,93.6147,8.31378,95.0087,12.34896,584
