q,ssim2_p10,bpp_p10,ssim2_p25,bpp_p25,ssim2_p50,bpp_p50,ssim2_p75,bpp_p75,ssim2_p90,bpp_p90,n
5,-63.4493,0.04549,-58.6193,0.06774,-50.9879,0.13651,-39.0717,0.28125,-18.8306,1.53198,248
10,-52.5039,0.07134,-27.9045,0.12615,-15.5758,0.23931,-2.2078,0.54283,11.3899,1.73547,248
15,-44.2455,0.1026,-4.9874,0.18275,8.8475,0.33001,20.9386,0.79798,29.7621,1.9375,248
20,-40.4373,0.12997,13.9397,0.22706,23.2662,0.41667,34.5265,1.02059,40.7413,2.09302,248
25,-37.6314,0.15239,25.1634,0.27012,34.1066,0.50192,42.615,1.19336,48.0532,2.22965,248
30,-36.7403,0.17653,32.9302,0.30926,40.9065,0.58136,47.5168,1.29318,52.9229,2.36337,248
35,-36.3958,0.20411,38.9316,0.3521,47.0226,0.65358,53.1695,1.4553,57.2097,2.50391,248
40,-33.3196,0.22585,43.8983,0.38051,51.0836,0.7229,56.5531,1.60072,60.3775,2.58984,248
45,-32.0953,0.24517,46.8118,0.41024,54.1572,0.78857,59.2935,1.69336,62.6178,2.71221,248
50,-30.5007,0.26383,50.3108,0.45079,57.481,0.84668,62.0726,1.8314,65.5483,2.79651,248
55,-28.224,0.28944,51.6561,0.49799,60.234,0.91306,64.2927,1.89244,67.4067,2.9186,248
60,-26.4477,0.30874,52.9692,0.53911,62.0629,0.98501,66.421,2.01596,69.1908,3.09286,248
65,-22.0109,0.33777,57.1923,0.59435,64.7278,1.08279,68.8716,2.17124,71.885,3.29861,248
70,-17.5762,0.37001,60.6946,0.65322,67.4394,1.19499,70.8545,2.26485,73.5755,3.18605,248
75,-13.7341,0.42447,63.3434,0.74146,71.2927,1.32961,74.7183,2.50888,76.5659,3.44286,248
80,-2.3696,0.50913,67.0153,0.87508,74.3721,1.56708,76.9905,2.87344,78.8307,3.86667,248
85,3.0744,0.60075,70.8329,1.0204,77.7225,1.82612,79.8481,3.34821,81.4733,4.52222,248
88,8.0184,0.71679,73.8806,1.18914,79.7589,2.0807,81.6801,3.82267,83.1972,5.47778,248
90,13.9864,0.84291,75.7081,1.34276,81.485,2.31982,83.5857,4.20349,84.9634,5.97093,248
92,17.9169,0.9621,77.3698,1.49275,82.9177,2.63359,84.8192,4.76488,86.1396,6.66667,248
94,29.457,1.14526,79.7699,1.79871,85.049,3.11949,87.0362,5.56977,88.0975,7.79762,248
96,48.3756,1.61793,82.1481,2.34338,87.1445,3.96327,89.239,6.87798,90.4832,9.72685,248
98,62.1583,2.18361,84.2328,3.10385,88.9972,5.23812,91.4025,8.47471,92.9184,12.55148,248
100,79.895,3.19029,89.1532,4.37832,91.6042,7.48047,93.6972,11.86667,95.7372,16.64535,248
