q,ssim2_p10,bpp_p10,ssim2_p25,bpp_p25,ssim2_p50,bpp_p50,ssim2_p75,bpp_p75,ssim2_p90,bpp_p90,n
5,-61.8706,0.1542,-55.8284,0.19246,-46.8572,0.31195,-28.7413,0.68199,-11.383,2.5843,248
10,-50.6956,0.1864,-22.6304,0.27085,-10.1144,0.42697,7.5619,1.05313,19.9297,2.84012,248
15,-43.7058,0.22065,3.1496,0.33687,15.505,0.53517,28.2388,1.32279,36.9726,3.0625,248
20,-43.5487,0.25381,19.6568,0.38654,29.12,0.62401,39.8444,1.5432,46.1747,3.01453,248
25,-40.1089,0.28645,29.8426,0.431,38.9036,0.71137,47.0355,1.64648,53.0089,2.96221,248
30,-36.6878,0.31731,37.8332,0.47911,45.7412,0.79731,52.2772,1.81613,57.6827,3.08721,248
35,-33.9432,0.34262,43.562,0.52875,51.2797,0.88836,56.2924,1.99347,60.9612,3.24265,248
40,-34.2937,0.36241,45.9726,0.56643,54.7962,0.94835,59.9506,2.09115,63.6495,3.35756,248
45,-29.3867,0.38593,48.7607,0.60935,57.7031,1.02581,62.4616,2.13542,65.8985,3.47674,248
50,-30.1689,0.40888,50.5722,0.64677,60.5382,1.08741,64.7999,2.20898,67.5998,3.59012,248
55,-28.6935,0.43108,53.0781,0.68523,62.574,1.1522,66.4135,2.28363,69.2871,3.67442,248
60,-29.9187,0.46087,55.2711,0.73401,64.4129,1.23129,68.0427,2.4417,70.8421,3.80233,248
65,-30.2335,0.49241,57.6977,0.8097,67.0009,1.34074,70.4073,2.60904,73.0327,3.92151,248
70,-24.6609,0.53002,60.5056,0.88422,69.203,1.46305,72.7031,2.7963,75.0277,4.11628,248
75,-21.3556,0.59054,63.2829,0.96177,72.3178,1.62209,75.2735,3.02699,77.2662,4.35174,248
80,-17.1239,0.69874,66.6773,1.09359,75.3968,1.84942,78.0588,3.31912,79.9727,4.72549,248
85,-14.6398,0.85087,70.8576,1.28626,78.3969,2.16213,80.989,3.77206,82.5386,5.32849,248
88,-10.9213,0.98438,73.4871,1.46885,80.2403,2.50325,82.6652,4.19846,84.1036,5.76389,248
90,-4.1294,1.10332,74.271,1.62591,81.7977,2.78135,84.2874,4.52802,85.7767,6.17733,248
92,-0.3073,1.23529,75.3433,1.79089,83.2105,3.04122,85.7185,4.90625,87.0345,6.62791,248
94,8.8626,1.49833,76.4375,2.1488,84.7834,3.62357,87.5692,5.51716,88.7311,7.52627,248
96,13.8918,1.89736,77.2026,2.64492,86.3085,4.42262,89.3128,6.50772,90.5557,8.66033,248
98,22.565,2.56364,78.0172,3.41967,87.2812,5.65304,90.7505,7.98039,92.17,10.28472,248
100,25.5639,3.98132,79.9821,5.04226,87.799,7.67287,91.5374,10.21379,93.0265,12.92733,248
