q,ssim2_p10,bpp_p10,ssim2_p25,bpp_p25,ssim2_p50,bpp_p50,ssim2_p75,bpp_p75,ssim2_p90,bpp_p90,n
5,-52.4239,0.20987,-43.587,0.2554,-26.2376,0.3374,9.2231,1.73047,27.7258,1.83594,750
10,-10.0677,0.28006,-1.1319,0.35303,11.2659,0.47876,25.516,1.89062,40.5434,2.08203,750
15,13.2762,0.34067,19.6952,0.43576,28.773,0.59302,37.6083,2.02344,46.5506,2.27344,750
20,24.4539,0.38904,31.6336,0.50562,39.2372,0.69446,45.4867,2.02344,51.667,2.31055,750
25,30.2589,0.43201,39.5128,0.56104,46.2537,0.78992,51.2627,1.99805,56.6265,2.33008,750
30,32.777,0.46384,44.5866,0.62518,51.1552,0.8797,55.9469,2.08984,60.5384,2.46094,750
35,35.2715,0.50586,48.2266,0.6843,55.1923,0.96436,59.6294,2.18555,63.7755,2.58789,750
40,36.449,0.54147,50.5131,0.7356,57.9529,1.03668,62.5315,2.26758,65.9833,2.68945,750
45,37.8526,0.58496,52.6849,0.78918,60.376,1.11652,64.8831,2.36133,68.1376,2.8125,750
50,38.0788,0.6189,54.2149,0.83704,62.7009,1.1853,67.1164,2.42578,69.9813,2.91602,750
55,38.8702,0.65344,55.3701,0.88669,64.4874,1.25769,68.7522,2.49609,71.4359,3.01953,750
60,39.4079,0.69727,56.551,0.94662,66.144,1.34875,70.4122,2.59961,72.7213,3.15625,750
65,40.1034,0.76062,58.2402,1.0192,68.2971,1.46466,72.4749,2.70703,74.7772,3.3125,750
70,42.2428,0.82056,60.4003,1.11057,70.53,1.59885,74.5029,2.85547,76.815,3.5,750
75,44.121,0.89246,61.2263,1.22266,73.0188,1.75491,76.5637,3.00781,78.721,3.72852,750
80,45.5999,1.01965,63.1546,1.39258,75.6961,1.98608,79.0055,3.26437,81.0826,4.08008,750
85,48.7104,1.19824,64.9149,1.625,78.5557,2.31262,81.7184,3.65039,83.5619,4.5625,750
88,51.4459,1.35193,66.2789,1.83362,80.4583,2.60291,83.3985,4.01367,85.1516,4.99805,750
90,54.0383,1.49988,67.8051,2.01746,81.998,2.84766,84.953,4.30273,86.6629,5.38086,750
92,56.0133,1.64514,69.6751,2.2207,83.3005,3.12305,86.278,4.61328,87.8142,5.78906,750
94,58.5639,1.93149,71.3876,2.63574,84.9656,3.63818,87.9574,5.25195,89.3962,6.53125,750
96,59.8405,2.33408,73.9606,3.24692,86.4648,4.4176,89.4188,6.09705,91.0564,7.58984,750
98,61.2815,3.08847,75.2533,4.1311,87.5069,5.55823,90.6527,7.42102,92.4384,9.0918,750
100,61.3508,4.64319,75.5555,5.83154,88.0019,7.52652,91.399,9.63318,93.3011,11.47461,750
