q,ssim2_p10,bpp_p10,ssim2_p25,bpp_p25,ssim2_p50,bpp_p50,ssim2_p75,bpp_p75,ssim2_p90,bpp_p90,n
5,-57.4394,0.08023,-50.739,0.10815,-36.8624,0.15857,1.1184,1.01758,20.2469,1.07422,750
10,-19.8513,0.13498,-9.7303,0.18579,3.148,0.27359,20.5828,1.15039,37.1583,1.27148,750
15,5.9365,0.1864,12.7579,0.25665,22.5819,0.3772,33.0181,1.27734,44.1222,1.44922,750
20,18.9561,0.23486,26.0175,0.32019,33.4373,0.46899,41.3219,1.38672,49.0108,1.5957,750
25,27.5491,0.27689,34.7434,0.38135,41.4775,0.55737,47.0614,1.48047,53.1236,1.74609,750
30,32.8678,0.31812,40.6729,0.43817,46.7318,0.63892,52.2676,1.57227,57.8808,1.87109,750
35,35.2713,0.354,45.1696,0.48608,51.2743,0.71509,56.516,1.65234,60.824,2.00195,750
40,37.0044,0.39258,48.3192,0.53516,54.6022,0.78378,59.7781,1.74219,63.2891,2.12305,750
45,38.6989,0.41968,50.4155,0.57956,57.3384,0.85217,62.1787,1.81641,65.345,2.23242,750
50,40.0711,0.44604,53.0868,0.62573,60.1165,0.91699,64.7118,1.89453,67.9391,2.32812,750
55,41.571,0.47925,54.8666,0.67529,62.3306,0.98804,66.8074,1.97852,69.6148,2.44922,750
60,42.3771,0.50562,56.8217,0.72507,64.2142,1.06152,68.3487,2.05859,71.0659,2.5918,750
65,43.0999,0.55481,58.8434,0.79941,66.8944,1.17062,70.8574,2.18359,73.5083,2.77734,750
70,45.1222,0.60385,61.3315,0.86609,69.1041,1.27014,72.8301,2.10156,75.2417,2.76367,750
75,46.6567,0.68643,63.8707,0.9819,72.1924,1.427,75.7926,2.31055,77.8477,3.05664,750
80,49.0872,0.81592,66.9868,1.14755,75.1403,1.68994,78.2557,2.63281,80.1096,3.47852,750
85,52.2626,0.96579,69.5596,1.35181,77.9953,2.00845,80.7257,3.06445,82.4457,4.12305,750
88,53.9387,1.09949,71.8745,1.54132,80.1878,2.30811,82.5714,3.50977,84.0746,4.77344,750
90,54.656,1.23267,73.6049,1.72327,81.9216,2.60019,84.2168,3.86682,85.747,5.31641,750
92,57.5949,1.37646,75.949,1.92767,83.489,2.92612,85.4874,4.3457,86.837,5.91211,750
94,59.4173,1.62408,79.6982,2.29871,85.4682,3.51562,87.3762,5.11682,88.671,6.89453,750
96,63.786,2.14429,83.4533,2.91824,87.6142,4.42188,89.4381,6.31055,90.7137,8.42578,750
98,67.9324,2.82071,86.9941,3.8667,90.1553,5.72852,91.6947,8.27722,92.877,10.625,750
100,74.2441,4.01562,90.091,5.59317,92.6454,8.1582,94.5543,11.40442,95.5419,14.9375,750
