q,ssim2_p10,bpp_p10,ssim2_p25,bpp_p25,ssim2_p50,bpp_p50,ssim2_p75,bpp_p75,ssim2_p90,bpp_p90,n
5,-56.9251,0.05334,-41.9742,0.07389,-24.3667,0.15406,-8.5894,1.28774,9.5551,1.51488,42
10,-24.8308,0.08753,-11.7374,0.13245,10.1475,0.23607,21.6046,1.40566,35.1189,1.66964,42
15,-21.5523,0.10967,0.1515,0.1821,29.5264,0.29219,39.3012,1.50943,48.0386,1.79762,42
20,-14.436,0.12926,15.5504,0.22651,38.3858,0.37234,47.4423,1.58013,56.9765,1.91369,42
25,-10.3419,0.14635,24.5841,0.26705,46.3297,0.44582,52.3099,1.63141,59.6525,1.98214,42
30,-10.2209,0.16158,24.8391,0.30193,50.4572,0.49168,56.2361,1.70513,63.0179,2.10417,42
35,4.0896,0.17528,38.491,0.33449,53.9585,0.52878,60.4609,1.75,65.6422,2.18155,42
40,15.2606,0.1865,40.9376,0.36319,56.5946,0.57149,62.8617,1.78205,67.4001,2.27679,42
45,16.2455,0.19831,44.7833,0.38831,58.763,0.61106,63.9356,1.80769,69.5161,2.34524,42
50,19.3979,0.20959,48.7131,0.41044,60.6213,0.64613,66.2786,1.85256,70.6637,2.39881,42
55,17.9822,0.22064,48.3553,0.43628,61.3865,0.68615,67.5745,1.91026,71.5761,2.47917,42
60,14.4841,0.23283,49.6301,0.45893,63.3423,0.73314,68.4415,1.94231,72.109,2.5599,42
65,18.5507,0.2485,49.5274,0.49216,65.9741,0.82944,70.8118,2.01603,74.4791,2.69271,42
70,22.1316,0.26644,48.7946,0.53067,67.9226,0.86935,72.6969,1.67308,75.3326,2.45,42
75,22.2732,0.292,52.8641,0.57628,70.5145,0.96423,75.231,1.77885,77.3656,2.575,42
80,27.5194,0.33301,58.9156,0.64827,73.2642,1.08791,78.2953,1.98077,80.0173,2.84167,42
85,30.1045,0.37725,58.2009,0.72961,76.3171,1.24887,79.774,2.1859,81.8595,3.12083,42
88,30.5969,0.41584,60.7682,0.80636,78.3402,1.3928,81.1957,2.35577,83.9918,3.39167,42
90,36.2834,0.45308,61.7725,0.87831,79.7502,1.53598,82.8532,2.51282,85.4697,3.61667,42
92,41.6169,0.48683,66.2904,0.95101,81.0765,1.6858,84.2558,2.71474,86.6226,3.91964,42
94,44.545,0.55476,68.593,1.07003,82.9369,1.93958,85.9942,3.02913,88.0278,4.45536,42
96,48.1974,0.67601,71.7156,1.27232,85.2129,2.266,87.9055,3.74679,89.8878,5.26488,42
98,50.6909,0.81089,73.4599,1.52547,87.227,2.70751,90.1688,4.65385,92.3093,6.44643,42
100,51.2107,1.03252,73.8086,1.905,88.0995,3.31984,92.393,5.89103,93.5127,8.33929,42
