q,ssim2_p10,bpp_p10,ssim2_p25,bpp_p25,ssim2_p50,bpp_p50,ssim2_p75,bpp_p75,ssim2_p90,bpp_p90,n
5,-60.6035,0.05965,-56.9332,0.09143,-44.9928,0.13708,6.9939,0.98438,20.2932,1.04297,75
10,-24.94,0.09199,-19.4049,0.13614,-3.6496,0.23659,21.4928,1.0918,46.1348,1.19531,75
15,-0.2534,0.12527,7.0979,0.20067,18.6581,0.34845,31.7074,1.16406,52.7429,1.32227,75
20,17.1037,0.14136,22.9815,0.25933,30.4378,0.4325,39.5753,1.22656,57.7065,1.4375,75
25,28.3946,0.16575,34.0293,0.30737,40.2485,0.51379,47.4213,1.31641,59.6429,1.5293,75
30,33.9099,0.18628,39.6406,0.34131,46.5939,0.58596,52.7986,1.36523,62.9441,1.63477,75
35,39.5117,0.20569,44.8225,0.38147,52.377,0.65239,57.6352,1.43164,65.4368,1.74805,75
40,41.9386,0.22229,49.0128,0.42114,56.1851,0.71318,60.4792,1.49609,67.326,1.83203,75
45,42.2658,0.23535,51.78,0.45752,58.1844,0.76864,63.3799,1.56641,68.7199,1.92773,75
50,43.7866,0.25,55.2373,0.4906,61.6229,0.82677,65.697,1.63672,69.1761,2.01172,75
55,43.5482,0.27117,57.313,0.53003,64.0176,0.89299,68.1373,1.70898,71.852,2.10352,75
60,44.6037,0.28943,59.6004,0.56934,65.7836,0.95898,69.4928,1.79492,73.0799,2.21094,75
65,45.7474,0.31747,62.9364,0.62793,69.1166,1.05103,72.2869,1.87891,74.9708,2.34375,75
70,46.6529,0.34083,65.4365,0.67843,70.9739,1.1438,74.2222,1.80481,76.7238,2.25586,75
75,48.3978,0.39511,69.0868,0.77551,74.2794,1.27002,77.1854,2.03528,79.5744,2.48438,75
80,51.066,0.48307,71.7793,0.91013,76.7763,1.47412,79.6687,2.33203,81.4086,2.83008,75
85,52.7882,0.58201,75.0269,1.07065,79.495,1.69336,82.18,2.63232,83.3502,3.29688,75
88,53.6161,0.6856,77.7082,1.2161,81.3601,1.89075,84.0578,2.97461,84.9277,3.78125,75
90,55.0395,0.78959,78.6083,1.35742,83.1213,2.10754,85.7602,3.18359,86.443,4.13477,75
92,59.0075,0.87874,80.1849,1.51039,84.6366,2.34558,86.7635,3.65601,87.5213,4.75391,75
94,60.1261,1.12114,82.6477,1.87213,86.8791,2.75379,88.4449,4.48438,89.3541,5.47461,75
96,67.15,1.58826,83.8281,2.41455,88.9343,3.42798,90.3515,5.39844,91.0871,6.84375,75
98,68.3765,2.33213,87.2987,3.15953,90.8114,4.38208,92.0574,6.62305,93.0322,9.2738,75
100,71.3376,3.32914,89.21,4.52891,92.8727,6.33179,94.2968,9.05859,95.1331,14.52344,75
