q,ssim2_p10,bpp_p10,ssim2_p25,bpp_p25,ssim2_p50,bpp_p50,ssim2_p75,bpp_p75,ssim2_p90,bpp_p90,n
5,-41.8566,0.17163,-27.706,0.21463,-8.9933,0.35486,1.6646,2.16274,17.3484,2.55952,42
10,-14.8857,0.20494,-0.5504,0.28674,19.8864,0.44264,28.4567,2.37028,38.9473,2.69345,42
15,-10.2564,0.23089,24.113,0.3452,35.4838,0.55705,42.7161,2.49292,49.6119,2.84226,42
20,-10.0934,0.2532,24.388,0.39336,45.4893,0.64006,50.6624,2.46698,59.8553,2.76786,42
25,-9.7759,0.27252,32.1767,0.43474,49.8266,0.6902,54.3127,2.39103,61.0619,2.66667,42
30,-9.781,0.28977,38.1667,0.47105,53.4621,0.73763,59.7845,2.44551,64.041,2.7619,42
35,-19.4185,0.30553,48.3376,0.5064,56.543,0.79137,61.6171,2.49038,65.5299,2.88095,42
40,-13.8774,0.31779,49.3323,0.53575,57.3609,0.83228,64.4759,2.55449,67.2341,2.94345,42
45,-10.3385,0.33116,49.9385,0.56645,60.0982,0.88017,66.663,2.60897,69.5578,3.0119,42
50,-8.1229,0.34464,49.8276,0.59425,62.2141,0.91727,68.0087,2.65705,71.7123,3.07143,42
55,-5.7432,0.35932,52.5256,0.62406,61.7666,0.96174,69.655,2.69872,72.9619,3.14583,42
60,-6.1258,0.37632,53.9699,0.65878,63.9475,1.02689,70.5035,2.75,73.8139,3.25,42
65,-5.4541,0.3974,56.4885,0.69832,66.5027,1.11004,72.5027,2.79167,73.0824,3.35156,42
70,0.6022,0.42059,54.8143,0.74969,69.4676,1.18314,74.8973,2.87179,75.3426,3.49405,42
75,4.0991,0.4479,57.7982,0.80784,71.4985,1.28598,76.1541,2.98397,76.9768,3.67969,42
80,12.2556,0.48752,58.0196,0.89052,74.2927,1.43939,78.6623,3.13141,80.141,3.96094,42
85,18.1003,0.54649,56.4303,1.00342,77.5067,1.63409,81.4529,3.37821,82.981,4.33571,42
88,23.9502,0.59494,59.7956,1.10339,79.6015,1.81136,83.0314,3.5609,85.0026,4.61786,42
90,26.0524,0.638,59.9201,1.18833,81.1881,1.94905,84.151,3.69872,86.3755,4.85,42
92,28.1338,0.6842,59.7738,1.27841,81.9626,2.09924,85.7415,3.90064,87.9014,5.1131,42
94,30.6135,0.77596,62.0719,1.44488,83.0225,2.37708,87.6738,4.26282,89.4472,5.66369,42
96,34.1071,0.9091,66.0216,1.678,84.6235,2.77386,89.1653,4.82692,91.3507,6.57738,42
98,38.3321,1.0887,69.1814,2.00969,85.3049,3.32727,90.5322,5.53846,92.9229,7.82738,42
100,42.9183,1.50037,70.8552,2.56052,85.717,4.28826,91.2013,6.87179,93.5949,9.73438,42
